sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_300_seed_18,PPM,0.4388621914224,0.42848916079324
Normal_5_equil_FALSE_pn_300_seed_18,PPM_window5,0.665886058611497,0.65476079917306
Normal_5_equil_FALSE_pn_300_seed_18,PPM_window10,0.892909925800593,0.884142700623392
Normal_5_equil_FALSE_pn_300_seed_18,PPI,0.665886058611497,0.65476079917306
Normal_5_equil_FALSE_pn_300_seed_18,PPI_window5,0.892909925800593,0.884142700623392
Normal_5_equil_FALSE_pn_300_seed_18,PPI_window10,0.892909925800593,0.884142700623392
Normal_5_equil_FALSE_pn_300_seed_18,ALDUQ,-0.0339710618289765,-0.0250160278259301
Normal_5_equil_FALSE_pn_300_seed_18,ALDUQ_window5,0.286787279861465,0.21446498958431
Normal_5_equil_FALSE_pn_300_seed_18,ALDUQ_window10,0.393706727091612,0.296776882727907
Normal_5_equil_FALSE_pn_300_seed_18,chull,0.337509123964263,0.225465954927307
Normal_5_equil_FALSE_pn_300_seed_18,chull_window5,0.451753951452626,0.31640188205073
Normal_5_equil_FALSE_pn_300_seed_18,chull_window10,0.441440386136647,0.303159093499735
