sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_500_seed_43,PPM,1,1
Normal_6_equil_TRUE_pn_500_seed_43,PPM_window5,1,1
Normal_6_equil_TRUE_pn_500_seed_43,PPM_window10,1,1
Normal_6_equil_TRUE_pn_500_seed_43,PPI,1,1
Normal_6_equil_TRUE_pn_500_seed_43,PPI_window5,1,1
Normal_6_equil_TRUE_pn_500_seed_43,PPI_window10,1,1
Normal_6_equil_TRUE_pn_500_seed_43,ALDUQ,-0.0121951219512195,-0.011943751071356
Normal_6_equil_TRUE_pn_500_seed_43,ALDUQ_window5,0.49390243902439,0.487781558099684
Normal_6_equil_TRUE_pn_500_seed_43,ALDUQ_window10,0.66260162601626,0.657132912874314
Normal_6_equil_TRUE_pn_500_seed_43,chull,0.428618258278461,0.293537741130575
Normal_6_equil_TRUE_pn_500_seed_43,chull_window5,0.452442076682323,0.323696114210546
Normal_6_equil_TRUE_pn_500_seed_43,chull_window10,0.470519253304082,0.346928881780827
