sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_200_seed_49,PPM,1,1
Normal_4_equil_TRUE_pn_200_seed_49,PPM_window5,1,1
Normal_4_equil_TRUE_pn_200_seed_49,PPM_window10,1,1
Normal_4_equil_TRUE_pn_200_seed_49,PPI,1,1
Normal_4_equil_TRUE_pn_200_seed_49,PPI_window5,1,1
Normal_4_equil_TRUE_pn_200_seed_49,PPI_window10,1,1
Normal_4_equil_TRUE_pn_200_seed_49,ALDUQ,-0.0272064780895472,-0.0248703110661634
Normal_4_equil_TRUE_pn_200_seed_49,ALDUQ_window5,0.361457494618269,0.334006834896399
Normal_4_equil_TRUE_pn_200_seed_49,ALDUQ_window10,0.555789480972178,0.519360965228711
Normal_4_equil_TRUE_pn_200_seed_49,chull,0.417079484516172,0.267450754800632
Normal_4_equil_TRUE_pn_200_seed_49,chull_window5,0.440924719139722,0.297828779395826
Normal_4_equil_TRUE_pn_200_seed_49,chull_window10,0.454256762579498,0.315074069852304
