sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_100_seed_1,PPM,0.714850733707322,0.687351456942862
Normal_5_equil_TRUE_pn_100_seed_1,PPM_window5,1,1
Normal_5_equil_TRUE_pn_100_seed_1,PPM_window10,1,1
Normal_5_equil_TRUE_pn_100_seed_1,PPI,0.908053634709301,0.893635031743448
Normal_5_equil_TRUE_pn_100_seed_1,PPI_window5,0.908053634709301,0.893635031743448
Normal_5_equil_TRUE_pn_100_seed_1,PPI_window10,1,1
Normal_5_equil_TRUE_pn_100_seed_1,ALDUQ,0.714850733707322,0.687351456942862
Normal_5_equil_TRUE_pn_100_seed_1,ALDUQ_window5,0.908053634709301,0.893635031743448
Normal_5_equil_TRUE_pn_100_seed_1,ALDUQ_window10,0.908053634709301,0.893635031743448
Normal_5_equil_TRUE_pn_100_seed_1,chull,0.444966276776872,0.259751314362013
Normal_5_equil_TRUE_pn_100_seed_1,chull_window5,0.506918084380944,0.346211813264126
Normal_5_equil_TRUE_pn_100_seed_1,chull_window10,0.506918084380944,0.346211813264126
