sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_300_seed_42,PPM,0.398530398428148,0.38204633070289
Normal_6_equil_FALSE_pn_300_seed_42,PPM_window5,0.813724088776636,0.791203367711898
Normal_6_equil_FALSE_pn_300_seed_42,PPM_window10,0.813724088776636,0.791203367711898
Normal_6_equil_FALSE_pn_300_seed_42,PPI,0.606127243602392,0.585218811279528
Normal_6_equil_FALSE_pn_300_seed_42,PPI_window5,0.813724088776636,0.791203367711898
Normal_6_equil_FALSE_pn_300_seed_42,PPI_window10,0.813724088776636,0.791203367711898
Normal_6_equil_FALSE_pn_300_seed_42,ALDUQ,-0.0166632919203407,-0.0158624028831898
Normal_6_equil_FALSE_pn_300_seed_42,ALDUQ_window5,-0.0166632919203407,-0.0158624028831898
Normal_6_equil_FALSE_pn_300_seed_42,ALDUQ_window10,0.190933553253904,0.181685925981984
Normal_6_equil_FALSE_pn_300_seed_42,chull,0.389879177056013,0.326996493635576
Normal_6_equil_FALSE_pn_300_seed_42,chull_window5,0.437298185652646,0.388720564465001
Normal_6_equil_FALSE_pn_300_seed_42,chull_window10,0.437298185652646,0.388720564465001
